id,label
41414,cat
42402,cat
99460,cat
91584,cat
20197,cat
14870,apple
45939,cat
120600,cat
92927,cat
93532,cat
33843,cat
129017,cat
7171,apple
105255,cat
148810,cat
76391,cat
34876,cat
130161,cat
113623,cat
12323,apple
82764,cat
142443,cat
34631,cat
38203,cat
120922,cat
75778,cat
48258,cat
46820,cat
78572,cat
9601,apple
57366,cat
106619,duck
7537,apple
75462,duck
79205,duck
145531,duck
13926,apple
74630,duck
17108,apple
65475,duck
87126,duck
120112,duck
100900,duck
87261,duck
71234,duck
59413,duck
84591,duck
129998,duck
97127,duck
51141,duck
8763,apple
52390,duck
131359,duck
14166,apple
80712,duck
1973,apple
47393,duck
50535,duck
108093,duck
32049,duck
19974,dog
27216,duck
97568,duck
8386,apple
112629,duck
12186,apple
31253,duck
98803,duck
53774,duck
78664,duck
79395,duck
107105,duck
12535,butterfly
13080,apple
44248,duck
133520,duck
2921,apple
76625,duck
72138,duck
56916,duck
134878,duck
15089,car
119092,duck
67649,duck
12326,apple
105232,duck
116516,duck
52508,duck
11786,apple
9513,apple
76165,duck
7980,apple
65727,duck
69345,duck
34220,duck
26447,duck
96512,duck
29959,duck
36505,duck
72675,duck
141359,duck
124765,duck
24367,duck
137137,duck
97725,duck
140308,duck
34664,duck
18201,car
8798,apple
109732,duck
112330,duck
120951,duck
16649,apple
43871,duck
10611,apple
101877,duck
71508,duck
97921,duck
114752,duck
72821,duck
133774,duck
109197,duck
101754,duck
19886,butterfly
68079,duck
124218,duck
42754,duck
25765,duck
9026,apple
107898,duck
73814,duck
7400,apple
21704,duck
15774,apple
115653,duck
110734,duck
16924,car
45749,duck
76648,duck
92666,duck
65947,duck
131589,duck
120363,duck
2222,apple
17145,car
57842,duck
51045,duck
16611,apple
52890,duck
72183,duck
2624,apple
65716,duck
143773,duck
92897,duck
65850,duck
40213,duck
19946,dog
54760,duck
25526,duck
57211,duck
39662,duck
45865,duck
53825,duck
65190,duck
142157,duck
108223,duck
51085,duck
137471,duck
21511,car
85554,duck
66450,duck
19783,dog
129908,duck
135012,duck
131202,duck
11628,apple
79340,duck
96603,duck
121838,duck
65122,duck
43914,duck
48691,duck
85309,duck
138600,duck
4690,apple
90772,duck
107875,duck
69601,duck
33136,duck
38411,duck
71213,duck
40609,duck
109530,duck
44992,duck
3430,apple
45639,duck
14994,apple
51865,duck
82836,duck
11819,apple
91780,duck
132493,duck
139349,duck
99486,duck
123974,duck
33757,duck
130319,duck
92328,duck
33863,duck
96080,duck
141707,duck
146233,duck
5783,apple
18116,duck
56222,duck
58702,duck
116157,duck
16725,car
11879,apple
115922,duck
131093,duck
63234,duck
52149,duck
15547,apple
73351,duck
63683,duck
72380,duck
68793,duck
79541,duck
83225,duck
145908,duck
66704,duck
43418,duck
34821,duck
41483,duck
100476,duck
96102,duck
117685,duck
83620,duck
141995,duck
55689,duck
86347,duck
95820,duck
120037,duck
85459,duck
142804,duck
70881,duck
68396,duck
134589,duck
53218,duck
111212,duck
57971,duck
52571,duck
14757,apple
43198,duck
29259,duck
43463,duck
68979,duck
48918,duck
12875,apple
124857,duck
26265,duck
67859,duck
70839,duck
120415,duck
137780,duck
145793,duck
42289,duck
83475,duck
149649,duck
92930,duck
39304,duck
8057,apple
56836,duck
79383,duck
19551,car
114461,duck
112961,duck
4339,apple
105922,duck
128425,duck
27401,duck
31400,duck
34181,duck
126571,duck
141153,duck
60084,duck
136352,duck
51482,duck
146564,duck
138033,duck
147366,duck
97447,duck
10426,apple
22311,duck
108241,duck
22489,duck
13173,apple
123619,duck
76767,duck
23352,duck
149677,duck
26358,duck
104355,duck
11351,apple
117101,duck
51376,duck
130512,duck
34376,duck
28559,duck
67675,duck
2172,apple
67011,duck
40838,duck
84055,duck
712,apple
142336,duck
6465,apple
96887,duck
148186,duck
94333,duck
146743,duck
75176,duck
121806,duck
55914,duck
149101,duck
133901,duck
96092,duck
116593,duck
118296,duck
130094,duck
111132,duck
115342,duck
18298,apple
138036,duck
10098,butterfly
109887,duck
91709,duck
47754,duck
127245,duck
31239,duck
67329,duck
17867,dog
78533,duck
112164,duck
2833,apple
130792,duck
95616,duck
77999,duck
141558,duck
129326,duck
45634,duck
35968,duck
115808,duck
58585,duck
42208,duck
26813,duck
113815,duck
76500,duck
66449,duck
141467,duck
72427,duck
73417,duck
120907,duck
62609,duck
68366,duck
26628,duck
4535,apple
122197,duck
79882,duck
92060,duck
70836,duck
146577,duck
39063,duck
48806,duck
12695,apple
53152,duck
29362,duck
60514,duck
39455,duck
60886,duck
140767,duck
70083,duck
31346,duck
4667,apple
147151,duck
131868,duck
36722,duck
83388,duck
16416,dog
66857,duck
49842,duck
62497,duck
127918,duck
62272,duck
106279,duck
131219,duck
147527,duck
18048,duck
90563,duck
34913,duck
46318,duck
59334,duck
39100,duck
88691,duck
112901,duck
95189,duck
132070,duck
145532,duck
71138,duck
57045,duck
676,apple
106028,duck
14589,butterfly
67083,duck
70910,duck
71007,duck
123051,duck
124947,duck
115793,duck
42589,duck
86181,duck
56861,duck
64026,duck
138797,duck
13510,apple
69090,duck
84586,duck
95697,duck
119794,duck
112651,duck
35703,duck
67688,duck
129520,duck
51162,duck
62786,duck
88755,duck
47110,duck
68009,duck
124979,duck
27370,duck
5343,butterfly
142149,duck
38035,duck
64485,duck
2753,apple
79496,duck
11357,apple
139650,duck
55173,duck
17937,butterfly
81549,duck
145910,duck
116248,duck
114093,duck
62544,duck
78131,duck
121810,duck
32170,duck
68095,duck
106382,duck
74394,duck
86648,duck
77558,duck
112285,duck
37853,duck
115757,duck
85082,duck
142008,duck
69700,duck
15539,apple
84452,duck
116641,duck
142824,duck
141402,duck
130739,duck
21090,duck
144438,duck
148008,duck
143734,duck
92004,duck
111356,duck
29720,duck
54435,duck
53444,duck
112274,duck
60121,duck
89578,duck
138094,duck
78857,duck
28242,duck
55989,duck
114991,duck
102107,duck
35592,duck
55239,duck
60881,duck
104671,duck
90631,duck
147029,duck
62268,duck
139669,duck
59101,duck
65777,duck
68204,duck
74640,duck
147474,duck
139304,duck
59618,duck
92091,duck
743,apple
8293,butterfly
56263,duck
118081,duck
31825,duck
37962,duck
90183,duck
68018,duck
99517,duck
82700,duck
117003,duck
135758,duck
27591,duck
26298,duck
38883,duck
20973,duck
65307,duck
84766,duck
133840,duck
30578,duck
51528,duck
103486,duck
105688,duck
149270,duck
40680,duck
74913,duck
130125,duck
109585,duck
22954,duck
23718,duck
37467,duck
82430,duck
119123,duck
9127,apple
31201,duck
74812,duck
75150,duck
1107,apple
116968,duck
6206,butterfly
117221,duck
4462,apple
79104,duck
14711,butterfly
134336,duck
5287,apple
128015,duck
19519,car
34442,duck
128142,duck
148363,duck
82683,duck
84867,duck
74203,duck
20071,duck
146704,duck
57444,duck
38468,duck
57807,duck
130754,duck
146481,duck
129992,duck
62727,duck
143083,duck
111082,duck
4841,apple
53317,duck
39549,duck
27477,duck
54530,duck
43425,duck
86075,duck
84007,duck
81557,duck
13566,apple
14365,apple
58709,duck
68762,duck
16946,butterfly
94209,duck
20779,duck
112804,duck
99028,duck
81577,duck
42365,duck
35960,duck
30449,duck
133574,duck
143369,duck
137504,duck
58032,duck
36586,duck
133347,duck
142616,duck
94488,duck
76775,duck
28777,duck
14379,butterfly
28377,duck
117903,duck
5179,apple
99624,duck
56416,duck
116677,duck
109114,duck
123331,duck
79406,duck
123011,duck
129003,duck
40121,duck
56806,duck
124409,duck
147547,duck
21826,duck
90272,duck
100786,duck
132837,duck
14852,butterfly
79910,duck
64626,duck
53990,duck
56358,duck
107243,duck
116382,duck
112842,duck
138743,duck
72871,duck
17613,apple
5049,apple
146739,duck
17278,dog
21728,duck
24765,duck
129146,duck
145164,duck
88008,duck
89448,duck
46405,duck
46251,duck
144133,duck
11596,apple
63996,duck
77782,duck
47105,duck
118682,duck
30864,duck
115395,duck
51952,duck
127181,duck
62812,duck
125153,duck
70690,duck
90088,duck
40251,duck
3442,apple
118319,duck
55000,duck
30193,duck
49720,duck
139234,duck
111331,duck
130993,duck
66286,duck
23619,duck
84717,duck
12057,butterfly
86571,duck
108356,duck
44401,duck
138413,duck
139138,duck
141450,duck
62724,duck
145547,duck
67165,duck
128772,duck
80529,duck
39974,duck
18542,dog
120233,duck
85031,duck
80559,duck
143430,duck
17169,apple
121539,duck
103848,duck
92276,duck
56587,duck
14310,butterfly
35425,cat
115960,duck
116694,duck
62425,duck
59406,duck
49899,duck
65413,duck
62903,duck
95007,duck
101088,duck
124003,duck
20958,dog
68112,duck
11605,apple
138841,duck
15525,dog
49203,duck
131116,duck
126738,duck
123506,duck
93710,duck
138476,duck
16913,apple
137951,duck
28317,duck
124551,duck
82220,duck
72235,duck
42014,duck
42729,duck
36539,duck
88449,duck
73372,duck
15462,car
84778,duck
117504,duck
55516,duck
117091,duck
122230,duck
126612,duck
81585,duck
130119,duck
89634,duck
122691,duck
40053,duck
138825,duck
23797,duck
131178,duck
6958,apple
139654,duck
27722,duck
82482,duck
132208,duck
118490,duck
95575,duck
8561,apple
42356,duck
43534,duck
16760,apple
71746,duck
36621,duck
51147,duck
82473,duck
135712,duck
106202,duck
16749,car
115755,duck
9032,apple
117600,duck
108854,duck
69821,duck
31170,duck
135678,duck
130111,duck
103371,duck
24800,duck
138231,dog
142282,duck
85289,duck
71211,duck
409,apple
61254,duck
105552,duck
104055,duck
122896,duck
93321,duck
128798,duck
95217,duck
22769,duck
7939,apple
101322,duck
15415,apple
89437,duck
118703,duck
37389,duck
77041,duck
92424,duck
100972,duck
63357,duck
104698,duck
67234,duck
67085,duck
74684,duck
12076,apple
38663,duck
18782,car
118848,duck
96801,duck
68398,duck
58049,duck
127007,duck
140571,duck
21808,duck
148787,duck
125831,duck
24594,duck
71490,duck
29635,duck
69089,duck
68096,duck
116106,duck
98459,duck
28135,duck
41601,duck
105629,duck
62948,duck
110560,duck
91316,duck
48905,duck
74138,duck
45244,duck
143689,duck
55457,duck
99916,duck
97838,duck
47132,duck
19666,duck
51722,duck
127426,duck
112870,duck
130146,duck
96478,duck
73087,duck
146729,duck
86468,duck
31826,duck
103729,duck
131045,duck
125188,duck
123857,duck
124208,duck
133431,duck
83844,duck
6682,butterfly
84810,duck
99527,duck
37754,duck
18377,car
28734,duck
124483,duck
55595,duck
56609,duck
78904,duck
97758,duck
40717,duck
109349,duck
64926,duck
136783,duck
5745,apple
141850,duck
69476,duck
3624,apple
107530,duck
92139,duck
75280,duck
96365,duck
120309,duck
60267,duck
139315,duck
99181,duck
5069,apple
30399,duck
138251,duck
95434,duck
142229,duck
17462,apple
112437,duck
15234,apple
53715,duck
18404,dog
96436,duck
128439,duck
92859,duck
5813,apple
37093,duck
8258,apple
40825,duck
94295,duck
38314,duck
138182,duck
32071,duck
32270,duck
65135,duck
82977,duck
54811,duck
3408,apple
108380,duck
79990,duck
149100,duck
45461,duck
13558,apple
21981,duck
108310,duck
56253,duck
127814,duck
10874,apple
103169,duck
140616,duck
62139,duck
109790,duck
20553,duck
113707,duck
21666,duck
96864,duck
120700,duck
29301,duck
94403,duck
115699,duck
85811,duck
28305,duck
16979,car
102508,duck
23873,duck
91020,duck
27361,duck
102465,duck
18791,dog
140906,duck
57767,duck
73980,duck
32272,duck
40982,duck
69147,duck
53232,duck
95972,duck
86998,duck
6367,butterfly
92388,duck
56169,duck
23977,duck
33122,duck
8457,apple
16765,dog
149983,duck
137407,duck
82811,duck
7212,apple
43966,duck
115139,duck
25898,duck
135869,duck
136682,duck
1560,apple
135445,duck
109748,duck
141869,duck
108748,duck
7453,apple
46191,duck
58933,duck
30645,duck
9812,butterfly
19854,duck
78350,duck
76148,duck
133257,duck
99803,duck
22453,duck
64375,duck
98033,duck
8132,apple
145498,duck
90519,duck
7610,apple
138038,duck
97406,duck
23436,duck
120366,duck
114227,duck
14544,apple
2413,apple
110947,duck
138090,duck
22396,duck
116328,duck
26384,duck
9066,apple
68534,duck
22685,duck
137348,duck
6634,apple
146795,duck
80540,duck
85689,duck
61974,duck
48284,duck
136878,duck
16890,apple
41690,duck
66905,duck
42217,duck
126403,duck
103424,duck
67102,duck
44455,duck
58982,duck
149707,duck
103115,duck
100790,duck
81984,duck
106798,duck
12253,apple
133920,duck
31286,duck
80298,duck
5015,apple
2111,apple
73694,duck
119151,duck
20810,duck
3771,apple
49626,duck
57727,duck
23668,duck
98722,duck
117337,duck
120943,duck
4986,apple
116485,duck
97481,duck
32164,duck
66303,duck
18269,car
31734,duck
6971,butterfly
123671,dog
61132,dog
115785,dog
50420,dog
44672,dog
60770,dog
34362,dog
144678,dog
133515,dog
126847,dog
88201,dog
4333,apple
80714,dog
58848,dog
131242,dog
62221,dog
68113,dog
61885,dog
131966,dog
75638,dog
59133,dog
108020,dog
130864,dog
100969,dog
86655,dog
5579,apple
44421,dog
84288,dog
59938,dog
105830,dog
48743,dog
54721,dog
138761,dog
71375,dog
20212,dog
104864,dog
69406,dog
31122,dog
13502,apple
143445,dog
121450,dog
1113,apple
111164,dog
57992,dog
145073,dog
98499,dog
125897,dog
134969,dog
67860,dog
128212,dog
12541,apple
134298,dog
106625,dog
133234,dog
119191,dog
136711,dog
143694,dog
63777,dog
2198,apple
124612,dog
112380,dog
108511,dog
69484,dog
105260,dog
118773,dog
127381,dog
73478,dog
115893,dog
106125,dog
138555,dog
35548,dog
38289,dog
22804,dog
13360,butterfly
147504,dog
30830,dog
134965,dog
109931,dog
92722,dog
108701,dog
54016,dog
40953,dog
33383,dog
50069,dog
121087,dog
141451,dog
96573,dog
142796,dog
7694,apple
101652,dog
80260,dog
60118,dog
109642,dog
106895,dog
133981,dog
146095,dog
136284,dog
147038,dog
59561,dog
69153,dog
134316,dog
147125,dog
36542,dog
79580,dog
42636,dog
47891,dog
14483,car
36983,dog
28636,dog
59111,dog
67599,dog
57678,dog
78770,dog
103075,dog
20612,dog
20068,dog
16520,car
113941,dog
148492,dog
33613,dog
104844,dog
42507,dog
82586,dog
98868,dog
73872,dog
63459,dog
50782,dog
129742,dog
103084,dog
124241,dog
44761,dog
28675,dog
46865,dog
122291,dog
84939,dog
110101,dog
94744,dog
96489,dog
65350,dog
57506,dog
112408,dog
62341,dog
105133,dog
103257,dog
39764,dog
29371,dog
728,apple
138475,dog
49866,dog
137670,dog
112045,dog
3197,apple
45504,dog
67854,dog
87119,dog
81221,dog
98883,dog
48306,dog
102489,dog
62678,dog
85451,dog
100103,dog
92671,dog
86016,dog
41206,dog
21861,dog
91172,dog
96238,dog
108644,dog
15804,apple
92026,dog
20640,dog
125491,dog
54389,dog
135413,dog
113734,dog
82005,dog
53085,dog
105986,dog
71030,dog
786,apple
130011,dog
147758,dog
27451,dog
12626,apple
121222,dog
101730,dog
24957,dog
84209,dog
102395,dog
34927,dog
50166,dog
105281,dog
17902,dog
100914,dog
32308,dog
60404,dog
72157,dog
64266,dog
120133,dog
49922,dog
128196,dog
90496,dog
29020,dog
89431,dog
101702,dog
50057,dog
63088,dog
98321,dog
7052,apple
3081,apple
131921,dog
79408,dog
122325,dog
65948,dog
144236,dog
89824,dog
95742,dog
73959,dog
48424,dog
20355,dog
84702,dog
80535,dog
144790,dog
102902,dog
125078,dog
74041,dog
84199,dog
101562,dog
93146,dog
148705,dog
51592,dog
95256,dog
21947,dog
258,apple
127119,dog
112241,dog
17794,apple
31517,dog
126910,dog
17899,car
120450,dog
86726,dog
127669,dog
61144,dog
74722,dog
142081,dog
4320,apple
87096,dog
7039,apple
113130,dog
95032,dog
49638,dog
99221,dog
105011,dog
100690,dog
76930,dog
42595,dog
82774,dog
57815,dog
75968,dog
37594,dog
39379,dog
97408,dog
96704,dog
47696,dog
10263,apple
65951,dog
56000,dog
141905,dog
142681,dog
14657,apple
46218,dog
128476,dog
114637,dog
21151,dog
140468,dog
96711,dog
142061,dog
2488,apple
141734,dog
82039,dog
81035,dog
78627,dog
54149,dog
20609,dog
131486,dog
35571,dog
83168,dog
72901,dog
145117,dog
64720,dog
142693,dog
21374,dog
115828,dog
115492,dog
58510,dog
70975,dog
32797,dog
5167,apple
84425,dog
127821,dog
59399,dog
72797,dog
96722,dog
18804,dog
42391,dog
144204,dog
27278,dog
17353,car
27019,dog
78159,dog
84520,dog
6134,apple
97188,dog
133412,dog
36515,dog
22031,dog
85684,dog
80206,dog
147412,dog
145907,dog
83305,dog
91026,dog
47283,dog
61015,dog
36599,dog
134212,dog
69776,dog
59373,dog
55758,dog
26733,dog
149987,dog
39630,dog
135435,dog
112564,dog
14044,apple
109757,dog
93757,dog
29822,dog
72509,dog
78414,dog
130685,dog
43462,dog
21477,dog
22201,dog
37996,dog
88517,dog
8265,apple
97443,dog
59870,dog
113477,dog
66268,dog
117490,dog
145658,dog
28707,dog
90668,dog
142211,dog
62962,dog
13611,apple
85397,dog
129637,dog
13026,apple
130926,dog
60971,dog
12479,apple
91751,dog
55539,dog
107502,dog
46147,dog
123668,dog
72723,dog
15797,apple
95943,dog
64575,dog
125890,dog
14702,apple
147506,dog
129324,dog
38255,dog
6730,apple
108192,dog
13116,butterfly
133408,dog
121955,dog
14912,butterfly
141416,dog
44169,dog
105419,dog
68468,dog
86620,dog
121147,dog
46886,dog
11679,butterfly
23784,dog
147862,dog
59495,dog
137099,dog
101689,dog
45633,dog
100291,dog
137105,dog
28297,dog
20818,dog
81993,dog
161,apple
33816,dog
71527,dog
109143,dog
62560,dog
17043,dog
132178,dog
95537,dog
64368,dog
42712,dog
62927,dog
88831,dog
56514,dog
1201,apple
128878,dog
130193,dog
7259,apple
125035,dog
134695,dog
95545,dog
3738,apple
78021,dog
115326,dog
10435,apple
86008,dog
37141,dog
125474,dog
116690,dog
104168,dog
98117,dog
89011,dog
14188,apple
139407,dog
47431,dog
108191,dog
135551,dog
105153,dog
67194,dog
56606,dog
14652,apple
27030,dog
16992,dog
38279,dog
64648,dog
65482,dog
11480,apple
145551,dog
14890,apple
45293,dog
60854,dog
80653,dog
77865,dog
45339,dog
14938,apple
41382,dog
16527,apple
91756,dog
137652,dog
94596,dog
92070,dog
27488,dog
112943,dog
117315,dog
22145,dog
35378,dog
138851,dog
24408,dog
43351,dog
82926,dog
37494,dog
75845,dog
10325,apple
8017,apple
115181,dog
27137,dog
18002,car
32082,dog
126835,dog
129523,dog
90916,dog
89651,dog
92691,dog
139403,dog
148365,dog
148692,dog
104143,dog
22314,dog
92474,dog
146419,dog
137569,dog
135148,dog
14268,apple
149945,dog
99507,dog
1777,apple
113958,dog
44847,dog
13849,apple
67395,dog
148475,dog
107048,dog
105458,dog
74218,dog
56248,dog
1769,apple
91931,dog
16871,car
48360,dog
85849,dog
66380,dog
32479,dog
74261,dog
94924,dog
103540,dog
140677,dog
38543,dog
75608,dog
76452,dog
87546,dog
17028,apple
47293,dog
96775,dog
145665,dog
29724,dog
131005,dog
26481,dog
38318,dog
58810,dog
118247,dog
135541,dog
119586,dog
89879,dog
67872,dog
53861,dog
115617,dog
123072,dog
117027,dog
103422,dog
90704,dog
20504,dog
63078,dog
26148,dog
66958,dog
69558,dog
28062,dog
24532,dog
14296,apple
62766,dog
86965,dog
140537,dog
110777,dog
10104,apple
37380,dog
111456,dog
77511,dog
25998,dog
97904,face
118035,dog
75555,dog
32530,dog
21446,duck
50915,face
38266,dog
90104,face
113884,face
8014,apple
97064,face
149462,face
103894,face
114721,face
113162,face
103281,face
124438,face
68121,face
139071,face
149121,face
142527,face
48275,face
46278,face
56439,face
59822,face
136376,face
77239,face
70465,face
117257,face
1125,apple
106122,face
142177,face
145587,face
144669,face
65786,face
4852,apple
76241,face
93823,face
8911,butterfly
82626,face
48816,face
121395,face
73450,face
5430,apple
77513,face
86342,face
17584,apple
135004,face
25430,duck
140125,face
103911,face
100803,face
20405,face
148860,face
31735,face
96124,face
79889,face
56396,face
70577,face
116171,face
32056,face
135254,face
78047,face
95529,duck
122679,face
7540,apple
11297,apple
68395,face
25257,duck
23113,duck
88251,face
79101,face
102614,face
136932,face
63387,face
25864,face
99040,face
61488,face
80762,face
30175,face
104643,face
92385,face
59720,face
141731,face
99756,face
102527,face
106290,face
111288,face
80445,face
73787,face
102063,face
85290,face
66182,face
64120,face
8263,apple
110578,face
13851,apple
91458,face
82689,face
82316,face
33627,face
107200,face
89847,face
82590,face
50143,face
82228,face
146565,face
8064,apple
127372,face
82705,face
118923,face
138907,face
46831,face
122170,face
71702,face
54680,face
12372,apple
58124,face
129692,face
49625,face
95491,face
49913,face
114078,face
52945,face
30454,face
86348,face
68316,face
107279,face
99519,face
86601,face
979,apple
51498,face
126458,face
4974,apple
81171,face
85633,face
65817,face
50312,face
20599,duck
115367,face
68380,face
145466,face
17354,car
131472,face
65141,face
34954,face
61813,face
61692,face
115640,face
122079,face
30759,face
94994,face
18995,dog
115106,face
133549,face
93377,face
7852,apple
112987,face
68493,face
96464,face
117015,face
93868,face
110191,face
66452,face
109569,face
23077,duck
58930,face
103200,face
142931,face
6495,apple
6251,apple
115457,face
137481,face
30838,face
40265,face
11880,apple
50042,face
63176,face
80912,face
66127,face
93407,face
22488,duck
137742,face
12247,apple
67793,face
50845,face
54094,face
6092,apple
142530,face
71057,face
95323,face
86105,face
37913,face
53065,face
5018,apple
99480,face
38006,face
45141,face
92236,face
14092,apple
141608,face
90371,face
127054,face
129363,face
116036,face
41618,face
84884,face
11324,butterfly
81813,face
6331,apple
124411,face
86363,face
115674,face
78873,face
22887,face
86992,face
62211,face
131163,face
21599,duck
101311,face
140480,face
70896,face
102183,face
123551,face
69350,face
114917,face
108419,face
15522,apple
67993,face
92990,face
88720,face
92226,face
103218,face
11035,apple
