id,label
40121,swan
56806,face
124409,face
147547,face
21826,face
90272,face
100786,face
132837,face
14852,swan
79910,face
64626,face
53990,face
56358,face
107243,face
116382,face
112842,face
138743,face
72871,face
17613,face
5049,face
146739,face
17278,face
21728,face
24765,swan
129146,face
145164,face
88008,face
89448,face
46405,face
46251,face
144133,face
11596,cat
63996,face
77782,face
47105,face
118682,face
30864,swan
115395,face
51952,face
127181,face
62812,face
125153,face
70690,face
90088,face
40251,swan
3442,cat
118319,face
55000,face
30193,swan
49720,face
139234,face
111331,face
130993,face
66286,face
23619,swan
84717,face
12057,cat
86571,face
108356,face
44401,face
138413,face
139138,face
141450,face
62724,face
145547,face
67165,face
128772,face
80529,face
39974,face
18542,face
120233,face
85031,face
80559,face
143430,face
17169,swan
121539,face
103848,face
92276,face
56587,face
14310,face
35425,face
115960,face
116694,face
62425,face
59406,face
49899,face
65413,face
62903,face
95007,face
101088,face
124003,face
20958,face
68112,face
11605,face
138841,face
15525,swan
49203,face
131116,face
126738,face
123506,face
93710,face
138476,face
16913,swan
137951,face
28317,face
124551,face
82220,face
72235,face
42014,face
42729,face
36539,face
88449,face
73372,face
15462,cat
84778,face
117504,face
55516,face
117091,face
122230,face
126612,face
81585,face
130119,face
89634,face
122691,face
40053,face
138825,face
23797,face
131178,face
6958,face
139654,face
27722,face
82482,face
132208,face
118490,face
95575,face
8561,face
42356,face
43534,swan
16760,face
71746,face
36621,face
51147,face
82473,face
135712,face
106202,face
16749,swan
115755,face
9032,face
117600,face
108854,face
69821,face
31170,swan
135678,face
130111,face
103371,face
24800,swan
138231,face
142282,face
85289,face
71211,face
409,cat
61254,face
105552,face
104055,face
122896,face
93321,face
128798,face
95217,face
22769,swan
7939,cat
101322,face
15415,face
89437,face
118703,face
37389,swan
77041,face
92424,face
100972,face
63357,face
104698,face
67234,face
67085,face
74684,face
12076,face
38663,face
18782,face
118848,face
96801,face
68398,face
58049,face
127007,face
140571,face
21808,face
148787,face
125831,face
24594,swan
71490,face
29635,face
69089,face
68096,face
116106,face
98459,face
28135,face
41601,face
105629,face
62948,face
110560,face
91316,face
48905,face
74138,face
45244,face
143689,face
55457,face
99916,face
97838,face
47132,face
19666,swan
51722,face
127426,face
112870,face
130146,face
96478,face
73087,face
146729,face
86468,face
31826,swan
103729,face
131045,face
125188,face
123857,face
124208,face
133431,face
83844,face
6682,cat
84810,face
99527,face
37754,face
18377,swan
28734,face
124483,face
55595,face
56609,face
78904,face
97758,face
40717,face
109349,face
64926,face
136783,face
5745,cat
141850,face
69476,face
3624,cat
107530,face
92139,face
75280,face
96365,face
120309,face
60267,face
139315,face
99181,face
5069,cat
30399,swan
138251,face
95434,face
142229,face
17462,swan
112437,face
15234,face
53715,face
18404,face
96436,face
128439,face
92859,face
5813,face
37093,swan
8258,cat
40825,face
94295,face
38314,swan
138182,face
32071,face
32270,swan
65135,face
82977,face
54811,face
3408,cat
108380,face
79990,face
149100,face
45461,face
13558,face
21981,swan
108310,face
56253,face
127814,face
10874,cat
103169,face
140616,face
62139,face
109790,face
20553,swan
113707,face
21666,face
96864,face
120700,face
29301,face
94403,face
115699,face
85811,face
28305,face
16979,swan
102508,face
23873,swan
91020,face
27361,face
102465,face
18791,swan
140906,face
57767,face
73980,face
32272,swan
40982,face
69147,face
53232,face
95972,face
86998,face
6367,cat
92388,face
56169,face
23977,face
33122,swan
8457,cat
16765,swan
149983,face
137407,face
82811,face
7212,cat
43966,swan
115139,face
25898,face
135869,face
136682,face
1560,cat
135445,face
109748,face
141869,face
108748,face
7453,cat
46191,face
58933,face
30645,swan
9812,swan
19854,swan
78350,face
76148,face
133257,face
99803,face
22453,swan
64375,face
98033,face
8132,cat
145498,face
90519,face
7610,swan
138038,face
97406,face
23436,face
120366,face
114227,face
14544,swan
2413,cat
110947,face
138090,face
22396,swan
116328,face
26384,face
9066,face
68534,face
22685,swan
137348,face
6634,face
146795,face
80540,face
85689,face
61974,face
48284,face
136878,face
16890,face
41690,face
66905,face
42217,face
126403,face
103424,face
67102,face
44455,face
58982,face
149707,face
103115,face
100790,face
81984,face
106798,face
12253,face
133920,face
31286,face
80298,face
5015,cat
2111,cat
73694,face
119151,face
20810,face
3771,cat
49626,face
57727,face
23668,face
98722,face
117337,face
120943,face
4986,cat
116485,face
97481,face
32164,swan
66303,face
18269,face
31734,face
6971,dog
123671,face
61132,face
115785,face
50420,face
44672,face
60770,face
34362,face
144678,face
133515,face
126847,face
88201,face
4333,cat
80714,face
58848,face
131242,face
62221,face
68113,face
61885,face
131966,face
75638,face
59133,face
108020,face
130864,face
100969,face
86655,face
5579,cat
44421,face
84288,face
59938,face
105830,face
48743,face
54721,face
138761,face
71375,face
20212,face
104864,face
69406,face
31122,face
13502,face
143445,face
121450,face
1113,cat
111164,face
57992,face
145073,face
98499,face
125897,face
134969,face
67860,face
128212,face
12541,face
134298,face
106625,face
133234,face
119191,face
136711,face
143694,face
63777,face
2198,cat
124612,face
112380,face
108511,face
69484,face
105260,face
118773,face
127381,face
73478,face
115893,face
106125,face
138555,face
35548,swan
38289,face
22804,swan
13360,cat
147504,face
30830,swan
134965,face
109931,face
92722,face
108701,face
54016,face
40953,face
33383,face
50069,face
121087,face
141451,face
96573,face
142796,face
7694,face
101652,face
80260,face
60118,face
109642,face
106895,face
133981,face
146095,face
136284,face
147038,face
59561,face
69153,face
134316,face
147125,face
36542,swan
79580,face
42636,face
47891,face
14483,cat
36983,swan
28636,face
59111,face
67599,face
57678,face
78770,face
103075,face
20612,face
20068,face
16520,face
113941,face
148492,face
33613,face
104844,face
42507,face
82586,face
98868,face
73872,face
63459,face
50782,face
129742,face
103084,face
124241,face
44761,face
28675,face
46865,face
122291,face
84939,face
110101,face
94744,face
96489,face
65350,face
57506,face
112408,face
62341,face
105133,face
103257,face
39764,face
29371,face
728,cat
138475,face
49866,face
137670,face
112045,face
3197,face
45504,face
67854,face
87119,face
81221,face
98883,face
48306,face
102489,face
62678,face
85451,face
100103,face
92671,face
86016,face
41206,swan
21861,face
91172,face
96238,face
108644,face
15804,cat
92026,face
20640,face
125491,face
54389,face
135413,face
113734,face
82005,face
53085,face
105986,face
71030,face
786,cat
130011,face
147758,face
27451,face
12626,cat
121222,face
101730,face
24957,face
84209,face
102395,face
34927,swan
50166,face
105281,face
17902,face
100914,face
32308,swan
60404,face
72157,face
64266,face
120133,face
49922,swan
128196,face
90496,face
29020,swan
89431,face
101702,face
50057,face
63088,face
98321,face
7052,cat
3081,cat
131921,face
79408,face
122325,face
65948,face
144236,face
89824,face
95742,face
73959,face
48424,face
20355,swan
84702,face
80535,face
144790,face
102902,face
125078,face
74041,face
84199,face
101562,face
93146,face
148705,face
51592,face
95256,face
21947,face
258,tree
127119,face
112241,face
17794,swan
31517,face
126910,face
17899,swan
120450,face
86726,face
127669,face
61144,face
74722,face
142081,face
4320,cat
87096,face
7039,face
113130,face
95032,face
49638,face
99221,face
105011,face
100690,face
76930,face
42595,face
82774,face
57815,face
75968,face
37594,face
39379,face
97408,face
96704,face
47696,face
10263,face
65951,face
56000,face
141905,face
142681,face
14657,cat
46218,face
128476,face
114637,face
21151,face
140468,face
96711,face
142061,face
2488,swan
141734,face
82039,face
81035,face
78627,face
54149,face
20609,face
131486,face
35571,swan
83168,face
72901,face
145117,face
64720,face
142693,face
21374,face
115828,face
115492,face
58510,face
70975,face
32797,swan
5167,cat
84425,face
127821,face
59399,face
72797,face
96722,face
18804,face
42391,face
144204,face
27278,face
17353,face
27019,face
78159,face
84520,face
6134,face
97188,face
133412,face
36515,face
22031,swan
85684,face
80206,face
147412,face
145907,face
83305,face
91026,face
47283,face
61015,face
36599,face
134212,face
69776,face
59373,face
55758,face
26733,swan
149987,face
39630,face
135435,face
112564,face
14044,face
109757,face
93757,face
29822,swan
72509,face
78414,face
130685,face
43462,face
21477,face
22201,face
37996,swan
88517,face
8265,cat
97443,face
59870,face
113477,face
66268,face
117490,face
145658,face
28707,face
90668,face
142211,face
62962,face
13611,swan
85397,face
129637,face
13026,face
130926,face
60971,face
12479,cat
91751,face
55539,face
107502,face
46147,face
123668,face
72723,face
15797,face
95943,face
64575,face
125890,face
14702,swan
147506,face
129324,face
38255,swan
6730,face
108192,face
13116,face
133408,face
121955,face
14912,swan
141416,face
44169,face
105419,face
68468,face
86620,face
121147,face
46886,face
11679,face
23784,face
147862,face
59495,face
137099,face
101689,face
45633,face
100291,face
137105,face
28297,face
20818,face
81993,face
161,cat
33816,swan
71527,face
109143,face
62560,face
17043,face
132178,face
95537,face
64368,face
42712,face
62927,face
88831,face
56514,face
1201,cat
128878,face
130193,face
7259,face
125035,face
134695,face
95545,face
3738,cat
78021,face
115326,face
10435,face
86008,face
37141,face
125474,face
116690,face
104168,face
98117,face
89011,face
14188,face
139407,face
47431,face
108191,face
135551,face
105153,face
67194,face
56606,face
14652,swan
27030,face
16992,swan
38279,face
64648,face
65482,face
11480,face
145551,face
14890,cat
45293,face
60854,face
80653,face
77865,face
45339,face
14938,cat
41382,face
16527,face
91756,face
137652,face
94596,face
92070,face
27488,face
112943,face
117315,face
22145,swan
35378,face
138851,face
24408,face
43351,face
82926,face
37494,face
75845,face
10325,face
8017,cat
115181,face
27137,face
18002,face
32082,swan
126835,face
129523,face
90916,face
89651,face
92691,face
139403,face
148365,face
148692,face
104143,face
22314,swan
92474,face
146419,face
137569,face
135148,face
14268,face
149945,face
99507,face
1777,cat
113958,face
44847,face
13849,face
67395,face
148475,face
107048,face
105458,face
74218,face
56248,face
1769,cat
91931,face
16871,swan
48360,face
85849,face
66380,face
32479,face
74261,face
94924,face
103540,face
140677,face
38543,face
75608,face
76452,face
87546,face
17028,face
47293,face
96775,face
145665,face
29724,swan
131005,face
26481,swan
38318,swan
58810,face
118247,face
135541,face
119586,face
89879,face
67872,face
53861,face
115617,face
123072,face
117027,face
103422,face
90704,face
20504,swan
63078,face
26148,swan
66958,face
69558,face
28062,face
24532,face
14296,face
62766,face
86965,face
140537,face
110777,face
10104,face
37380,face
111456,face
77511,face
25998,face
97904,face
118035,face
75555,face
32530,face
21446,face
50915,face
38266,face
90104,face
113884,face
8014,face
97064,face
149462,face
103894,face
114721,face
113162,face
103281,face
124438,face
68121,face
139071,face
149121,face
142527,face
48275,face
46278,face
56439,face
59822,face
136376,face
77239,face
70465,face
117257,face
1125,dog
106122,face
142177,face
145587,face
144669,face
65786,face
4852,cat
76241,face
93823,face
8911,cat
82626,face
48816,face
121395,face
73450,face
5430,face
77513,face
86342,face
17584,face
135004,face
25430,face
140125,face
103911,face
100803,face
20405,swan
148860,face
31735,face
96124,face
79889,face
56396,face
70577,face
116171,face
32056,swan
135254,face
78047,face
95529,face
122679,face
7540,cat
11297,face
68395,face
25257,face
23113,face
88251,face
79101,face
102614,face
136932,face
63387,face
25864,face
99040,face
61488,face
80762,face
30175,swan
104643,face
92385,face
59720,face
141731,face
99756,face
102527,face
106290,face
111288,face
80445,face
73787,face
102063,face
85290,face
66182,face
64120,face
8263,face
110578,face
13851,face
91458,face
82689,face
82316,face
33627,face
107200,face
89847,face
82590,face
50143,face
82228,face
146565,face
8064,cat
127372,face
82705,face
118923,face
138907,face
46831,face
122170,face
71702,face
54680,face
12372,cat
58124,face
129692,face
49625,face
95491,face
49913,face
114078,face
52945,face
30454,face
86348,face
68316,face
107279,face
99519,face
86601,face
979,cat
51498,face
126458,face
4974,face
81171,face
85633,face
65817,face
50312,face
20599,face
115367,face
68380,face
145466,face
17354,swan
131472,face
65141,face
34954,face
61813,face
61692,face
115640,face
122079,face
30759,face
94994,face
18995,swan
115106,face
133549,face
93377,face
7852,cat
112987,face
68493,face
96464,face
117015,face
93868,face
110191,face
66452,face
109569,face
23077,face
58930,face
103200,face
142931,face
6495,face
6251,face
115457,face
137481,face
30838,swan
40265,face
11880,face
50042,face
63176,face
80912,face
66127,face
93407,face
22488,swan
137742,face
12247,face
67793,face
50845,face
54094,face
6092,face
142530,face
71057,face
95323,face
86105,face
37913,face
53065,face
5018,face
99480,face
38006,face
45141,face
92236,face
14092,face
141608,face
90371,face
127054,face
129363,face
116036,face
41618,face
84884,face
11324,face
81813,face
6331,cat
124411,face
86363,face
115674,face
78873,face
22887,swan
86992,face
62211,face
131163,face
21599,swan
101311,face
140480,face
70896,face
102183,face
123551,face
69350,face
114917,face
108419,face
15522,face
67993,face
92990,face
88720,face
92226,face
103218,face
11035,cat
100101,face
83231,face
21892,swan
37486,swan
111894,face
24662,face
32331,swan
50051,face
140852,face
102216,face
20409,swan
31035,face
146001,face
143152,face
140912,face
44487,face
115641,face
147646,face
140311,face
7796,face
19602,face
137788,face
28891,face
60490,face
62942,face
53254,face
108531,face
64109,face
94951,face
98441,face
115568,face
39594,face
33215,swan
5685,cat
96195,face
98733,face
6704,cat
98958,face
53831,face
29547,face
64860,face
12636,swan
28795,face
127041,face
18568,face
11246,face
98678,face
5861,cat
129752,face
46351,face
43398,swan
99167,face
51713,face
78088,face
